1862876006,0020502354
176300110000052183,0012772775
106870110000564605,0030343051
185310110000175016,0036803308
187030110000183129,0037185973
17816408491,0014648466
1221201201510010150040,0039849078
186130110000136363,0035016000
18808330924,0020976893
178180110000046804,0014547249
1640401201601190052782,0025935581
187071261030020,0010475044
190190110000162608,0037588582
1781620001083,0015114541
16317332,0014758339
187060110000551730,0036485625
190170110000141856,0038260213
178190110000195356,0026467874
106700114070860003464,0056095337
187270110000030387,0023231270
143410110000252162,0032218505
179060110000017530,0009820833
172062071,0007208982
188170110000230217,0030268274
144250110000162311,0029228484
179180110000280042,0035284925
178230110000141909,0024383894
142320110000122185,0027943813
178280110000189721,0035349395
180060110000069241,0023206285
178280110000304862,0026077001
143450110000302282,0013088953
144200110000288639,0035954941
180080110000098248,0017982803
135110110000623286,0030285016
142340110000102804,0027292465
144250110000183082,0030326101
1801912721,0018413467
177140110000268767,0009839861
104280110000549142,0032783883
148130110000003815,0020252672
181020110000026751,0024468207
177260110000037049,0043566976
135130110000001800,0011059574
17828012014090950528,0041606992
183150110000240575,0022010488
177312102,0010069384
143450110000651129,0004339168
132060120140904251157,0038743737
185370110000058208,0044446043
178030110000184443,0014441199
144140110000178745,0031432546
178280120141230305647,0024701653
1856712760811,0007299655
178160110000329863,0029204036
148130110000050736,0022884023
14813012015010652300,0036654741
1856912760605,0007304356
178150110000341170,0023441452
148130110000330090,0016360543
178230110000383604,0034885231
187060110000752609,0010239006
178240110000145022,0014674994
143410110000339838,0035074069
1550301201506030051609,0051106368
187260110000256759,0026122021
178260110000153564,0015398289
143450110000632508,0040813012
1481601201506030152049,0039890850
188090110000147802,0020847120
178340110000247332,0032583689
1782313051,0015173521
1443101201512280055502,0031132222
1881320259,0020840609
1783830091,0015333909
148130120141004250221,0016597561
1435101201602290053771,0032945156
188210110000234667,0035108182
179220110000087245,0010194746
143510110000100681,0004461383
1481601201604060153285,0031545094
188170110000262037,0026949794
180261080034,0018485793
167460110000061993,0025233347
178230110000128066,0037552864
189071890701157,0010637663
180270110000021565,0022391842
143510120150123150700,0052640013
192080110000210358,0029081186
190210110000083410,0032973631
18210932,0019885288
132060120150211251247,0052025086
194150110000010092,0021668759
1902112730102004,0020061809
183140110000057828,0002824842
143450110000762163,0011044080
194120110000306507,0035759911
190140110000018258,0022070543
186170110000375476,0033896965
1481301201601110201940,0033210840
19419127102671,0015349740
190140110000216664,0036724743
187100110000056171,0010112381
193050110000217159,0021764256
117160110000094253,0001391967
178230110000095827,0027857583
189040110000238267,0031944593
195260110000006802,0021953575
19305760692,0011469538
178280110000292823,0026233062
189080110000126913,0028236179
195111276000036,0015347145
179090120140808200964,0040731653
104280110000548875,0032783883
189211892100718,0010613370
195170110000038208,0035587561
155250110000002311,0018019043
124490110000050853,0054877917
190060110000044214,0019564866
320290110000027771,0021511974
102210110000128620,0000887333
125020110000007449,0003554152
191070110000177515,0028228523
330031246025,0021645418
108190110000241835,0036548431
142320110000179830,0032869428
1911619116001431,0020166736
33040902234,0023941717
125090110000106214,0037562785
143410110000452621,0033390760
144200110000056834,0023844869
330430110000035559,0026562105
1321915001091,0006138161
143510110000075803,0004014792
154240110000142941,0033547716
3301690001314,0023927950
136250110000315326,0041187159
148130110000049310,0016360963
162430110000319663,0054932382
186170110000586454,0040353996
138300110000173635,0011613166
154240110000148193,0013771208
144310110000328216,0005758126
172207331,0006688529
140110110000917715,0014587365
143410110000478754,0028969042
142320110000135022,0039207701
112150110000203253,0032075637
1472011002670,0019984283
148180110000738786,0023541336
144140110000265643,0005558800
112411246010590,0004694344
187030110000325409,0029975808
11616012014052322224,0011670771
148130110000646053,0031359683
1122612710011,0004808994
186250110000070756,0021041702
178230120150319251488,0030287776
148180110000737530,0023539356
167140110000321218,0017437933
144250110000361081,0050282644
1491101201509140202122,0031840499
178280120140712250178,0032328974
1160601100000517,0012651801
144250110000359918,0037010924
192101276496,0018584705
148160120140828150937,0051877870
113190110000265475,0032476106
178370120141215251999,0031453560
192190110000117429,0029517636
178230120140921203295,0027008968
1232712460058,0002479482
186250110000082908,0033959695
19309460034,0011318813
143410120140822152136,0004010752
1321511001862,0006064807
1862901201505120201031,0034064154
19418127120860,0015339036
14619012015020751119,0047676379
132160110000692136,0038222775
173060110000070261,0028356811
210110110000043764,0023293713
143410120150313250812,0034709711
134210110000086874,0018818479
173060110000088975,0006846358
210091040001173,0021076724
1433301201504220050596,0004216317
134320110000090220,0008329280
1730622212,0007225796
210218040000431,0021068452
1434501201507140201486,0030602038
139250110000307183,0037097380
173066741,0007228097
310340110000097256,0028866745
178230110000476228,0014723763
1461099710116,0020012755
1730710001782,0007423875
3304012510126,0021557887
1581501201509230154461,0031873762
148160110000314714,0025827767
173080110000070074,0021768683
3303390000695,0023932661
191231231001262,0020095104
151372112460642,0009185107
173080110000128821,0033017102
330400110000111905,0029376065
194170110000070346,0033707093
152470110000033258,0025361742
173090110000014586,0020314222
154240110000096594,0014443541
195191246000291,0015384231
170160110000581257,0033330793
173090110000109263,0007417149
115210120140706250378,0030815238
2108810001717,0021604014
178370110000116969,0030236273
173090110000279161,0025190019
107340110000294380,0027496158
320360110000158559,0028660898
173060110000052325,0024647953
1730934271,0007415648
111100110000076471,0031322185
33006900140,0023921211
17306200025,0007225270
173096861,0007417827
132170110000379644,0032604745
14217124602060004,0017045323
1730618103,0007224464
173100110000057725,0006549173
134270110000637615,0028363687
134460120140813150111,0029549349
173070110000053913,0028554634
17310500601,0007096646
134390110000372917,0030276298
1703201144,0014651127
173073092,0007434541
17310150642,0007084095
135190110000123531,0026989635
102180110000320478,0032463016
173077681,0007437282
17310152332,0007088152
138081271031911,0011690774
102030110000195956,0033452069
1730812331,0007329042
17310500753,0007100276
144220110000104252,0006476376
112241246010728,0005015590
1730823221,0007333208
173105301,0007105911
14718127167,0019708422
1140512762022,0013101224
1730819361,0007331035
1731090672,0007123420
148120110000155863,0022371469
134340110000439545,0041386503
1730819181,0007330953
173110110000095870,0006607611
155060110001178443,0045113653
146190110000442395,0037685515
17308200340,0007332480
173120110000040610,0011028337
158160110000037933,0029504893
149150110000044240,0035884304
1730820071,0007332633
173120110000132967,0007012636
15618040000007,0017310781
156180110000416767,0031957325
17308983,0007335264
16532010002129,0017131870
1782301201506300201660,0029881343
160060110000125834,0032026786
173090110000351755,0023258620
167650110000113024,0026407320
116360110000238692,0012386025
170160110000855036,0038343105
173091080921,0007411144
1703100203,0014325244
172060110000136157,0025257353
1423201201512240055410,0034450234
1730924461,0007413835
176115552,0012677769
148130110000473056,0033406484
178280110000104250,0014540252
173100110000043423,0007416306
19310012014051221810,0050232320
173069651,0007229175
1730612453,0007223668
1731082601,0007120483
14722012014052821203,0028171471
1730710003022,0007424368
173070110000143911,0031562305
173110110000033488,0006926325
134480110000129945,0032022438
173080110000107464,0022167335
173074002,0007435140
1731120721,0006946626
142360110000077836,0016051416
1730822172,0007333029
173080110000119142,0035964133
1731121061,0006947343
177270110000157829,0009852508
17308200040,0007331460
173090110000292321,0018848622
173120110000154061,0032300563
180200110000033890,0024008441
17308200044,0007331464
173090110000372847,0007411956
1731212434,0007230163
177130110000085033,0010547935
173090110000249338,0027381595
173096054,0007417611
173128436,0007233339
111060120140822201953,0032844718
173091080595,0007410969
173101932,0007088825
1731315101,0030906196
169190120140822200093,0035713915
1730920042,0007413207
173110110000034912,0024791668
1731313271,0007095415
115210120140822250008,0034835393
173110110000160838,0044296038
173125611,0007232769
161140110000066487,0006283034
18804012014061230325,0034885196
173120110000090213,0007012327
112130110000014392,0020327385
163300110000049369,0025821516
138310110000950915,0030173280
159110110000175905,0035637134
1621412460631,0009399334
168341246001137,0006833673
1731431022043,0007125621
167221276000362,0018109564
163300110000191081,0022062243
1701400633,0014809546
173155281,0002435596
175141246034,0011521945
166200110000010728,0011081157
169450110000187024,0033670413
173170110000122087,0007340067
175230110000261241,0027079814
166310110000010481,0021810138
178080110000007183,0022538812
173170110000208451,0022322513
177030110000458635,0040623349
167380110000538036,0029263531
178180110000035811,0024543406
1731837041,0007128979
177190110000368557,0031216134
169380110000087427,0009745698
179090110000621361,0023908450
173191572,0007134025
181150110000018745,0023009359
172144761,0006691958
1790912214,0010506085
17319841,0007139929
193040110000206991,0026009835
1741411891,0029623705
138030110000376314,0023578737
173200110000129947,0024099450
19415123109298,0014798447
1852101201511050250744,0006874133
132250110000233089,0032022774
1732016322,0006725315
113190110000146492,0031945124
179150110000184742,0010419630
134390110000136892,0028398543
173210110000104301,0026181689
125030110000633188,0027575604
185140110000122276,0036994999
139180110000183395,0013407166
173220110000200777,0023883615
133210110000479213,0032717790
188160110000109321,0026713597
143200110000311362,0034809302
173220110000207300,0033612456
143200110000366536,0033541344
